timestamp,source_service,destination_service,http_method,path,status_code,latency_ms
2026-02-10T11:25:40.658Z,api-gateway,order-svc,POST,/api/orders,200,25.24
2026-02-10T11:25:43.498Z,user-svc,users-db,POST,/db/write,201,12.12
2026-02-10T11:25:47.165Z,order-svc,inventory-svc,POST,/internal/reserve,200,24.69
2026-02-10T11:25:50.925Z,order-svc,inventory-svc,POST,/internal/reserve,200,31.01
2026-02-10T11:25:51.929Z,payment-svc,payments-db,POST,/db/write,200,16.81
2026-02-10T11:25:54.327Z,payment-svc,notification-svc,POST,/notify/payment,200,32.98
2026-02-10T11:25:58.434Z,api-gateway,order-svc,POST,/api/orders,200,44.97
2026-02-10T11:26:03.293Z,order-svc,payment-svc,POST,/internal/pay,201,35.85
2026-02-10T11:26:05.057Z,user-svc,users-db,GET,/db/read,200,9.67
2026-02-10T11:26:06.749Z,payment-svc,notification-svc,POST,/notify/payment,201,29.93
2026-02-10T11:26:09.763Z,order-svc,inventory-svc,POST,/internal/reserve,201,28.2
2026-02-10T11:26:13.166Z,payment-svc,payments-db,POST,/db/write,201,18.81
2026-02-10T11:26:14.804Z,payment-svc,payments-db,GET,/db/read,201,12.18
2026-02-10T11:26:18.274Z,payment-svc,payments-db,POST,/db/write,200,17.22
2026-02-10T11:26:19.917Z,user-svc,users-db,GET,/db/read,200,11.28
2026-02-10T11:26:23.717Z,user-svc,users-db,POST,/db/write,201,15.17
2026-02-10T11:26:27.025Z,payment-svc,payments-db,POST,/db/write,201,22.73
2026-02-10T11:26:28.746Z,payment-svc,payments-db,GET,/db/read,200,12.56
2026-02-10T11:26:33.370Z,order-svc,payment-svc,POST,/internal/pay,200,57.45
2026-02-10T11:26:34.647Z,api-gateway,order-svc,POST,/api/orders,502,25.26
2026-02-10T11:26:36.180Z,order-svc,orders-db,POST,/db/write,200,12.09
2026-02-10T11:26:38.859Z,payment-svc,payments-db,POST,/db/write,200,21.78
2026-02-10T11:26:40.620Z,user-svc,users-db,GET,/db/read,200,11.05
2026-02-10T11:26:43.758Z,payment-svc,payments-db,POST,/db/write,201,21.46
2026-02-10T11:26:48.166Z,api-gateway,user-svc,GET,/api/users,201,17.43
2026-02-10T11:26:50.141Z,user-svc,users-db,GET,/db/read,201,7.42
2026-02-10T11:26:53.968Z,user-svc,users-db,POST,/db/write,200,16.95
2026-02-10T11:26:56.113Z,api-gateway,user-svc,POST,/api/users,200,23.74
2026-02-10T11:26:59.078Z,payment-svc,payments-db,GET,/db/read,200,9.34
2026-02-10T11:27:01.172Z,order-svc,inventory-svc,POST,/internal/reserve,200,30.89
2026-02-10T11:27:04.661Z,payment-svc,notification-svc,POST,/notify/payment,200,22.93
2026-02-10T11:27:09.009Z,payment-svc,payments-db,POST,/db/write,201,20.21
2026-02-10T11:27:12.560Z,payment-svc,payments-db,POST,/db/write,201,19.86
2026-02-10T11:27:15.803Z,api-gateway,user-svc,POST,/api/users,502,33.97
2026-02-10T11:27:20.209Z,payment-svc,payments-db,POST,/db/write,201,15.27
2026-02-10T11:27:24.323Z,user-svc,users-db,GET,/db/read,200,10.95
2026-02-10T11:27:27.756Z,api-gateway,order-svc,GET,/api/orders,200,20.71
2026-02-10T11:27:31.622Z,user-svc,users-db,POST,/db/write,200,19.22
2026-02-10T11:27:34.231Z,payment-svc,payments-db,POST,/db/write,200,25.41
2026-02-10T11:27:36.547Z,order-svc,inventory-svc,POST,/internal/reserve,201,29.09
2026-02-10T11:27:40.874Z,order-svc,payment-svc,POST,/internal/pay,201,40.13
2026-02-10T11:27:44.502Z,api-gateway,order-svc,GET,/api/orders,201,27.76
2026-02-10T11:27:46.501Z,user-svc,users-db,GET,/db/read,200,11.97
2026-02-10T11:27:50.217Z,user-svc,users-db,POST,/db/write,200,17.17
2026-02-10T11:27:51.246Z,order-svc,inventory-svc,GET,/internal/stock,201,18.62
2026-02-10T11:27:55.620Z,order-svc,payment-svc,POST,/internal/pay,200,49.11
2026-02-10T11:27:58.277Z,payment-svc,notification-svc,POST,/notify/payment,201,35.05
2026-02-10T11:28:00.878Z,order-svc,inventory-svc,POST,/internal/reserve,200,18.32
2026-02-10T11:28:05.578Z,order-svc,inventory-svc,POST,/internal/reserve,200,22.78
2026-02-10T11:28:09.794Z,api-gateway,order-svc,GET,/api/orders,200,27.28
2026-02-10T11:28:11.104Z,api-gateway,user-svc,POST,/api/users,200,24.74
2026-02-10T11:28:13.850Z,api-gateway,user-svc,POST,/api/users,200,35.33
2026-02-10T11:28:17.777Z,api-gateway,user-svc,GET,/api/users,200,14.83
2026-02-10T11:28:20.106Z,api-gateway,user-svc,POST,/api/users,200,35.49
2026-02-10T11:28:24.485Z,order-svc,orders-db,POST,/db/write,200,10.58
2026-02-10T11:28:27.100Z,order-svc,inventory-svc,GET,/internal/stock,200,12.75
2026-02-10T11:28:28.248Z,api-gateway,user-svc,POST,/api/users,201,34.09
2026-02-10T11:28:33.179Z,api-gateway,order-svc,GET,/api/orders,200,21.96
2026-02-10T11:28:35.184Z,user-svc,users-db,POST,/db/write,200,13.59
2026-02-10T11:28:37.272Z,order-svc,inventory-svc,POST,/internal/reserve,200,22.44
2026-02-10T11:28:39.907Z,user-svc,users-db,GET,/db/read,200,9.65
2026-02-10T11:28:42.468Z,order-svc,payment-svc,POST,/internal/pay,200,34.63
2026-02-10T11:28:44.816Z,payment-svc,payments-db,GET,/db/read,200,11.51
2026-02-10T11:28:49.510Z,api-gateway,user-svc,POST,/api/users,201,37.37
2026-02-10T11:28:50.720Z,api-gateway,user-svc,POST,/api/users,200,24.55
2026-02-10T11:28:53.129Z,api-gateway,user-svc,POST,/api/users,200,32.69
2026-02-10T11:28:57.085Z,api-gateway,order-svc,GET,/api/orders,200,19.33
2026-02-10T11:28:59.472Z,payment-svc,payments-db,POST,/db/write,201,23.6
2026-02-10T11:29:04.369Z,order-svc,inventory-svc,GET,/internal/stock,200,18.42
2026-02-10T11:29:05.783Z,order-svc,orders-db,POST,/db/write,200,11.88
2026-02-10T11:29:10.462Z,api-gateway,order-svc,GET,/api/orders,201,19.34
2026-02-10T11:29:12.287Z,payment-svc,notification-svc,POST,/notify/payment,200,26.94
2026-02-10T11:29:13.636Z,user-svc,users-db,POST,/db/write,200,17.27
2026-02-10T11:29:16.737Z,user-svc,users-db,GET,/db/read,200,9.65
2026-02-10T11:29:18.464Z,order-svc,payment-svc,POST,/internal/pay,200,46.21
2026-02-10T11:29:20.511Z,order-svc,inventory-svc,POST,/internal/reserve,201,31.07
2026-02-10T11:29:22.842Z,order-svc,inventory-svc,GET,/internal/stock,200,15.03
2026-02-10T11:29:25.976Z,payment-svc,payments-db,POST,/db/write,200,24.84
2026-02-10T11:29:27.393Z,order-svc,payment-svc,POST,/internal/pay,200,54.76
2026-02-10T11:29:32.298Z,api-gateway,order-svc,GET,/api/orders,200,29.01
2026-02-10T11:29:36.094Z,api-gateway,user-svc,POST,/api/users,201,22.02
2026-02-10T11:29:37.166Z,api-gateway,order-svc,POST,/api/orders,201,25.12
2026-02-10T11:29:39.233Z,api-gateway,order-svc,GET,/api/orders,200,29.94
2026-02-10T11:29:42.137Z,payment-svc,notification-svc,POST,/notify/payment,201,25.35
2026-02-10T11:29:43.231Z,payment-svc,payments-db,POST,/db/write,200,20.6
2026-02-10T11:29:47.373Z,payment-svc,payments-db,POST,/db/write,200,17.71
2026-02-10T11:29:51.132Z,payment-svc,payments-db,POST,/db/write,200,18.2
2026-02-10T11:29:53.566Z,api-gateway,order-svc,GET,/api/orders,200,23.38
2026-02-10T11:29:54.635Z,payment-svc,notification-svc,POST,/notify/payment,200,26.14
2026-02-10T11:29:59.161Z,payment-svc,notification-svc,POST,/notify/payment,200,29.88
2026-02-10T11:30:02.060Z,api-gateway,user-svc,POST,/api/users,200,22.65
2026-02-10T11:30:04.212Z,api-gateway,order-svc,POST,/api/orders,200,30.46
2026-02-10T11:30:06.325Z,order-svc,inventory-svc,POST,/internal/reserve,201,26.98
2026-02-10T11:30:08.167Z,api-gateway,order-svc,POST,/api/orders,200,39.7
2026-02-10T11:30:11.806Z,order-svc,inventory-svc,GET,/internal/stock,200,13.74
2026-02-10T11:30:12.958Z,order-svc,payment-svc,POST,/internal/pay,200,40.56
2026-02-10T11:30:15.756Z,payment-svc,payments-db,GET,/db/read,201,13.37
2026-02-10T11:30:17.894Z,payment-svc,payments-db,POST,/db/write,200,21.95
2026-02-10T11:30:21.738Z,user-svc,users-db,GET,/db/read,201,10.41
2026-02-10T11:30:24.244Z,order-svc,orders-db,POST,/db/write,201,9.26
2026-02-10T11:30:26.152Z,payment-svc,payments-db,POST,/db/write,200,21.39
2026-02-10T11:30:28.181Z,payment-svc,payments-db,GET,/db/read,200,10.43
2026-02-10T11:30:30.254Z,order-svc,inventory-svc,GET,/internal/stock,200,15.34
2026-02-10T11:30:31.643Z,payment-svc,payments-db,GET,/db/read,201,14.93
2026-02-10T11:30:34.777Z,order-svc,inventory-svc,GET,/internal/stock,200,18.09
2026-02-10T11:30:37.786Z,order-svc,inventory-svc,GET,/internal/stock,200,15.36
2026-02-10T11:30:41.862Z,api-gateway,order-svc,POST,/api/orders,200,30.29
2026-02-10T11:30:45.361Z,api-gateway,user-svc,GET,/api/users,200,21.67
2026-02-10T11:30:48.574Z,order-svc,orders-db,POST,/db/write,201,8.13
2026-02-10T11:30:49.852Z,api-gateway,user-svc,GET,/api/users,201,15.17
2026-02-10T11:30:54.750Z,api-gateway,user-svc,POST,/api/users,200,26.43
2026-02-10T11:30:58.187Z,order-svc,orders-db,POST,/db/write,201,12.88
2026-02-10T11:31:00.981Z,order-svc,payment-svc,POST,/internal/pay,201,45.77
2026-02-10T11:31:03.797Z,api-gateway,order-svc,GET,/api/orders,200,24.9
2026-02-10T11:31:08.403Z,api-gateway,user-svc,GET,/api/users,200,14.74
2026-02-10T11:31:12.615Z,api-gateway,user-svc,GET,/api/users,200,21.67
2026-02-10T11:31:16.614Z,payment-svc,payments-db,POST,/db/write,201,25.29
2026-02-10T11:31:18.323Z,order-svc,inventory-svc,POST,/internal/reserve,200,23.59
2026-02-10T11:31:19.958Z,api-gateway,order-svc,POST,/api/orders,200,37.78
2026-02-10T11:31:21.733Z,api-gateway,order-svc,GET,/api/orders,200,28.41
2026-02-10T11:31:23.398Z,order-svc,inventory-svc,GET,/internal/stock,200,10.86
2026-02-10T11:31:25.820Z,api-gateway,user-svc,POST,/api/users,200,28.35
2026-02-10T11:31:30.425Z,user-svc,users-db,POST,/db/write,201,15.77
2026-02-10T11:31:34.276Z,api-gateway,order-svc,GET,/api/orders,200,21.67
2026-02-10T11:31:35.495Z,api-gateway,order-svc,POST,/api/orders,200,42.37
2026-02-10T11:31:37.453Z,user-svc,users-db,POST,/db/write,200,16.02
2026-02-10T11:31:41.232Z,order-svc,payment-svc,POST,/internal/pay,200,55.12
2026-02-10T11:31:43.514Z,payment-svc,notification-svc,POST,/notify/payment,200,27.34
2026-02-10T11:31:47.256Z,order-svc,inventory-svc,POST,/internal/reserve,200,32.39
2026-02-10T11:31:48.875Z,api-gateway,order-svc,POST,/api/orders,200,30.41
2026-02-10T11:31:53.533Z,order-svc,inventory-svc,POST,/internal/reserve,200,31.58
2026-02-10T11:31:54.608Z,payment-svc,payments-db,GET,/db/read,200,14.66
2026-02-10T11:31:57.803Z,user-svc,users-db,POST,/db/write,200,18.58
2026-02-10T11:32:01.316Z,api-gateway,user-svc,GET,/api/users,201,18.46
2026-02-10T11:32:03.228Z,api-gateway,order-svc,GET,/api/orders,200,26.56
2026-02-10T11:32:05.207Z,order-svc,inventory-svc,POST,/internal/reserve,200,21.91
2026-02-10T11:32:06.621Z,payment-svc,notification-svc,POST,/notify/payment,201,28.47
2026-02-10T11:32:10.277Z,payment-svc,notification-svc,POST,/notify/payment,201,37.38
2026-02-10T11:32:13.779Z,payment-svc,notification-svc,POST,/notify/payment,200,33.12
2026-02-10T11:32:14.934Z,payment-svc,payments-db,GET,/db/read,200,15.0
2026-02-10T11:32:18.048Z,payment-svc,payments-db,POST,/db/write,200,16.95
2026-02-10T11:32:20.387Z,order-svc,orders-db,POST,/db/write,200,8.11
2026-02-10T11:32:22.397Z,api-gateway,order-svc,GET,/api/orders,200,23.98
2026-02-10T11:32:26.933Z,payment-svc,payments-db,POST,/db/write,200,21.63
2026-02-10T11:32:28.470Z,payment-svc,payments-db,POST,/db/write,200,17.75
2026-02-10T11:32:30.681Z,payment-svc,payments-db,GET,/db/read,200,10.0
2026-02-10T11:32:34.720Z,payment-svc,payments-db,POST,/db/write,200,16.79
2026-02-10T11:32:36.009Z,api-gateway,order-svc,GET,/api/orders,200,22.61
2026-02-10T11:32:40.006Z,order-svc,orders-db,POST,/db/write,200,8.03
2026-02-10T11:32:42.635Z,order-svc,payment-svc,POST,/internal/pay,200,57.56
2026-02-10T11:32:44.443Z,order-svc,payment-svc,POST,/internal/pay,200,53.98
2026-02-10T11:32:46.967Z,api-gateway,order-svc,GET,/api/orders,200,18.96
2026-02-10T11:32:51.048Z,api-gateway,user-svc,POST,/api/users,201,29.3
2026-02-10T11:32:55.383Z,order-svc,inventory-svc,POST,/internal/reserve,201,29.75
2026-02-10T11:32:59.225Z,api-gateway,user-svc,GET,/api/users,200,17.76
2026-02-10T11:33:01.994Z,api-gateway,user-svc,GET,/api/users,200,14.73
2026-02-10T11:33:06.462Z,payment-svc,notification-svc,POST,/notify/payment,200,38.16
2026-02-10T11:33:10.338Z,api-gateway,user-svc,POST,/api/users,200,28.44
2026-02-10T11:33:14.956Z,api-gateway,user-svc,GET,/api/users,200,21.82
2026-02-10T11:33:19.611Z,order-svc,inventory-svc,GET,/internal/stock,201,15.0
2026-02-10T11:33:22.743Z,api-gateway,user-svc,POST,/api/users,200,26.77
2026-02-10T11:33:23.992Z,order-svc,payment-svc,POST,/internal/pay,200,44.98
2026-02-10T11:33:25.993Z,api-gateway,user-svc,GET,/api/users,200,19.64
2026-02-10T11:33:27.595Z,order-svc,orders-db,POST,/db/write,200,8.65
2026-02-10T11:33:28.779Z,api-gateway,user-svc,GET,/api/users,200,22.23
2026-02-10T11:33:31.396Z,payment-svc,payments-db,GET,/db/read,200,14.83
2026-02-10T11:33:34.549Z,api-gateway,user-svc,GET,/api/users,201,20.81
2026-02-10T11:33:38.409Z,user-svc,users-db,POST,/db/write,201,16.31
2026-02-10T11:33:41.413Z,order-svc,orders-db,POST,/db/write,201,7.08
2026-02-10T11:33:44.832Z,order-svc,payment-svc,POST,/internal/pay,200,38.29
2026-02-10T11:33:49.426Z,order-svc,inventory-svc,POST,/internal/reserve,200,23.58
2026-02-10T11:33:50.545Z,order-svc,payment-svc,POST,/internal/pay,200,49.5
2026-02-10T11:33:53.827Z,payment-svc,payments-db,POST,/db/write,200,21.24
2026-02-10T11:33:55.469Z,order-svc,payment-svc,POST,/internal/pay,200,45.11
2026-02-10T11:33:57.383Z,order-svc,inventory-svc,GET,/internal/stock,200,10.8
2026-02-10T11:34:02.250Z,order-svc,payment-svc,POST,/internal/pay,200,46.37
2026-02-10T11:34:06.946Z,api-gateway,order-svc,POST,/api/orders,200,25.81
2026-02-10T11:34:09.869Z,api-gateway,user-svc,GET,/api/users,200,18.38
2026-02-10T11:34:13.398Z,order-svc,inventory-svc,GET,/internal/stock,200,13.88
2026-02-10T11:34:15.444Z,order-svc,orders-db,POST,/db/write,201,10.12
2026-02-10T11:34:17.075Z,payment-svc,payments-db,POST,/db/write,201,21.25
2026-02-10T11:34:20.449Z,user-svc,users-db,GET,/db/read,200,12.83
2026-02-10T11:34:22.268Z,order-svc,inventory-svc,POST,/internal/reserve,200,31.94
2026-02-10T11:34:23.870Z,order-svc,inventory-svc,POST,/internal/reserve,200,30.72
2026-02-10T11:34:25.310Z,user-svc,users-db,POST,/db/write,200,14.44
2026-02-10T11:34:28.334Z,user-svc,users-db,GET,/db/read,200,10.88
2026-02-10T11:34:29.702Z,api-gateway,order-svc,GET,/api/orders,200,29.11
2026-02-10T11:34:33.952Z,api-gateway,user-svc,POST,/api/users,201,22.75
2026-02-10T11:34:35.444Z,payment-svc,payments-db,GET,/db/read,200,11.39
2026-02-10T11:34:39.218Z,user-svc,users-db,POST,/db/write,200,15.39
2026-02-10T11:34:43.768Z,payment-svc,notification-svc,POST,/notify/payment,200,25.06
2026-02-10T11:34:48.503Z,order-svc,inventory-svc,GET,/internal/stock,200,14.3
2026-02-10T11:34:49.902Z,order-svc,payment-svc,POST,/internal/pay,201,39.23
2026-02-10T11:34:51.512Z,order-svc,inventory-svc,POST,/internal/reserve,200,27.25
2026-02-10T11:34:55.135Z,user-svc,users-db,GET,/db/read,200,11.26
2026-02-10T11:34:57.293Z,payment-svc,notification-svc,POST,/notify/payment,200,34.3
2026-02-10T11:35:01.771Z,api-gateway,user-svc,GET,/api/users,200,16.15
2026-02-10T11:35:06.590Z,payment-svc,notification-svc,POST,/notify/payment,200,24.01
2026-02-10T11:35:09.429Z,api-gateway,user-svc,POST,/api/users,200,24.82
2026-02-10T11:35:14.062Z,api-gateway,user-svc,GET,/api/users,200,23.36
2026-02-10T11:35:19.023Z,order-svc,orders-db,POST,/db/write,200,7.32
2026-02-10T11:35:21.383Z,api-gateway,user-svc,GET,/api/users,201,18.89
2026-02-10T11:35:23.733Z,api-gateway,order-svc,GET,/api/orders,201,28.03
2026-02-10T11:35:26.451Z,api-gateway,user-svc,POST,/api/users,200,37.5
2026-02-10T11:35:28.975Z,user-svc,users-db,POST,/db/write,201,13.96
2026-02-10T11:35:33.073Z,api-gateway,order-svc,GET,/api/orders,200,20.48
2026-02-10T11:35:36.733Z,payment-svc,notification-svc,POST,/notify/payment,200,30.75
2026-02-10T11:35:40.304Z,user-svc,users-db,POST,/db/write,200,11.06
2026-02-10T11:35:41.454Z,order-svc,payment-svc,POST,/internal/pay,200,50.96
2026-02-10T11:35:44.314Z,order-svc,inventory-svc,GET,/internal/stock,200,11.54
2026-02-10T11:35:47.038Z,api-gateway,user-svc,POST,/api/users,200,27.5
2026-02-10T11:35:50.498Z,api-gateway,order-svc,GET,/api/orders,200,20.11
2026-02-10T11:35:52.042Z,user-svc,users-db,POST,/db/write,200,11.43
2026-02-10T11:35:53.240Z,order-svc,payment-svc,POST,/internal/pay,200,48.21
2026-02-10T11:35:57.480Z,order-svc,inventory-svc,POST,/internal/reserve,200,24.21
2026-02-10T11:36:01.209Z,payment-svc,payments-db,POST,/db/write,200,14.99
2026-02-10T11:36:03.419Z,payment-svc,payments-db,POST,/db/write,200,15.21
2026-02-10T11:36:07.572Z,order-svc,inventory-svc,POST,/internal/reserve,200,22.57
2026-02-10T11:36:11.406Z,payment-svc,payments-db,POST,/db/write,200,22.19
2026-02-10T11:36:12.988Z,api-gateway,user-svc,GET,/api/users,200,23.81
2026-02-10T11:36:15.432Z,order-svc,inventory-svc,GET,/internal/stock,200,15.68
2026-02-10T11:36:19.522Z,order-svc,inventory-svc,POST,/internal/reserve,200,30.35
2026-02-10T11:36:23.424Z,payment-svc,payments-db,GET,/db/read,200,13.0
2026-02-10T11:36:25.741Z,payment-svc,notification-svc,POST,/notify/payment,200,34.45
2026-02-10T11:36:29.599Z,api-gateway,user-svc,POST,/api/users,200,26.76
2026-02-10T11:36:33.999Z,payment-svc,notification-svc,POST,/notify/payment,200,27.17
2026-02-10T11:36:37.279Z,order-svc,inventory-svc,GET,/internal/stock,200,11.09
2026-02-10T11:36:38.754Z,api-gateway,user-svc,GET,/api/users,200,16.14
2026-02-10T11:36:42.818Z,payment-svc,payments-db,GET,/db/read,200,12.2
2026-02-10T11:36:46.363Z,api-gateway,user-svc,POST,/api/users,201,37.53
2026-02-10T11:36:51.168Z,user-svc,users-db,POST,/db/write,200,18.87
2026-02-10T11:36:52.248Z,api-gateway,user-svc,POST,/api/users,201,28.54
2026-02-10T11:36:54.344Z,user-svc,users-db,GET,/db/read,200,10.67
2026-02-10T11:36:56.463Z,user-svc,users-db,POST,/db/write,200,18.24
2026-02-10T11:36:58.253Z,order-svc,orders-db,POST,/db/write,200,12.82
2026-02-10T11:36:59.584Z,api-gateway,user-svc,POST,/api/users,201,22.48
2026-02-10T11:37:03.853Z,order-svc,orders-db,POST,/db/write,201,12.02
2026-02-10T11:37:06.646Z,api-gateway,user-svc,GET,/api/users,201,21.79
2026-02-10T11:37:11.137Z,api-gateway,user-svc,GET,/api/users,200,15.37
2026-02-10T11:37:15.003Z,payment-svc,payments-db,GET,/db/read,200,14.7
2026-02-10T11:37:17.575Z,user-svc,users-db,POST,/db/write,200,14.06
2026-02-10T11:37:19.886Z,payment-svc,payments-db,POST,/db/write,200,18.57
2026-02-10T11:37:21.877Z,api-gateway,user-svc,GET,/api/users,200,20.45
2026-02-10T11:37:23.829Z,api-gateway,order-svc,GET,/api/orders,201,31.92
2026-02-10T11:37:27.941Z,payment-svc,payments-db,GET,/db/read,200,13.59
2026-02-10T11:37:30.186Z,api-gateway,order-svc,POST,/api/orders,200,27.98
2026-02-10T11:37:33.044Z,api-gateway,user-svc,GET,/api/users,200,20.06
2026-02-10T11:37:35.067Z,api-gateway,user-svc,POST,/api/users,200,35.6
2026-02-10T11:37:39.967Z,payment-svc,payments-db,GET,/db/read,200,11.28
2026-02-10T11:37:41.032Z,payment-svc,payments-db,GET,/db/read,200,13.2
2026-02-10T11:37:44.749Z,api-gateway,order-svc,POST,/api/orders,201,34.63
2026-02-10T11:37:47.669Z,payment-svc,notification-svc,POST,/notify/payment,200,33.23
2026-02-10T11:37:52.656Z,user-svc,users-db,GET,/db/read,200,9.97
2026-02-10T11:37:57.285Z,order-svc,inventory-svc,POST,/internal/reserve,200,30.34
2026-02-10T11:37:59.726Z,user-svc,users-db,POST,/db/write,200,15.27
2026-02-10T11:38:01.661Z,api-gateway,user-svc,GET,/api/users,201,17.43
2026-02-10T11:38:05.416Z,order-svc,inventory-svc,POST,/internal/reserve,201,20.59
2026-02-10T11:38:07.115Z,order-svc,inventory-svc,POST,/internal/reserve,200,27.78
2026-02-10T11:38:09.680Z,payment-svc,payments-db,GET,/db/read,201,10.84
2026-02-10T11:38:12.349Z,order-svc,inventory-svc,GET,/internal/stock,200,16.12
2026-02-10T11:38:15.216Z,user-svc,users-db,GET,/db/read,200,7.25
2026-02-10T11:38:18.684Z,payment-svc,notification-svc,POST,/notify/payment,200,36.04
2026-02-10T11:38:20.288Z,order-svc,payment-svc,POST,/internal/pay,200,48.93
2026-02-10T11:38:23.173Z,api-gateway,user-svc,GET,/api/users,201,14.94
2026-02-10T11:38:26.871Z,api-gateway,order-svc,GET,/api/orders,200,29.68
2026-02-10T11:38:28.646Z,order-svc,orders-db,POST,/db/write,201,9.95
2026-02-10T11:38:32.045Z,user-svc,users-db,POST,/db/write,200,19.17
2026-02-10T11:38:36.670Z,order-svc,inventory-svc,GET,/internal/stock,200,14.88
2026-02-10T11:38:40.187Z,api-gateway,user-svc,POST,/api/users,200,34.38
2026-02-10T11:38:43.247Z,payment-svc,notification-svc,POST,/notify/payment,200,37.7
2026-02-10T11:38:46.087Z,api-gateway,user-svc,GET,/api/users,200,18.49
2026-02-10T11:38:50.063Z,api-gateway,order-svc,GET,/api/orders,200,24.16
2026-02-10T11:38:51.565Z,api-gateway,order-svc,GET,/api/orders,200,29.43
2026-02-10T11:38:53.808Z,user-svc,users-db,GET,/db/read,201,12.94
2026-02-10T11:38:57.974Z,payment-svc,notification-svc,POST,/notify/payment,200,25.86
2026-02-10T11:39:00.536Z,order-svc,payment-svc,POST,/internal/pay,200,31.7
2026-02-10T11:39:02.975Z,order-svc,inventory-svc,GET,/internal/stock,200,14.36
2026-02-10T11:39:04.267Z,order-svc,orders-db,POST,/db/write,200,12.02
2026-02-10T11:39:06.927Z,user-svc,users-db,POST,/db/write,201,18.93
2026-02-10T11:39:11.562Z,payment-svc,payments-db,POST,/db/write,201,23.52
2026-02-10T11:39:13.757Z,payment-svc,payments-db,GET,/db/read,200,14.36
2026-02-10T11:39:18.723Z,api-gateway,order-svc,GET,/api/orders,200,31.17
2026-02-10T11:39:22.881Z,api-gateway,order-svc,GET,/api/orders,200,28.41
2026-02-10T11:39:23.995Z,api-gateway,order-svc,POST,/api/orders,200,42.19
2026-02-10T11:39:28.080Z,order-svc,inventory-svc,POST,/internal/reserve,200,19.88
2026-02-10T11:39:32.810Z,payment-svc,payments-db,POST,/db/write,201,14.34
2026-02-10T11:39:35.130Z,user-svc,users-db,POST,/db/write,201,18.12
2026-02-10T11:39:38.541Z,order-svc,inventory-svc,POST,/internal/reserve,200,27.9
2026-02-10T11:39:40.782Z,order-svc,inventory-svc,GET,/internal/stock,200,12.66
2026-02-10T11:39:44.422Z,order-svc,inventory-svc,POST,/internal/reserve,201,24.82
2026-02-10T11:39:48.674Z,order-svc,inventory-svc,GET,/internal/stock,200,10.79
2026-02-10T11:39:53.509Z,payment-svc,payments-db,POST,/db/write,200,21.08
2026-02-10T11:39:57.649Z,api-gateway,order-svc,GET,/api/orders,200,26.89
2026-02-10T11:39:59.767Z,order-svc,inventory-svc,GET,/internal/stock,200,12.63
2026-02-10T11:40:03.324Z,payment-svc,payments-db,POST,/db/write,201,15.19
2026-02-10T11:40:05.552Z,order-svc,orders-db,POST,/db/write,200,9.41
2026-02-10T11:40:06.580Z,api-gateway,user-svc,GET,/api/users,200,23.91
2026-02-10T11:40:11.332Z,payment-svc,payments-db,GET,/db/read,200,14.25
2026-02-10T11:40:12.887Z,payment-svc,payments-db,GET,/db/read,200,13.21
2026-02-10T11:40:16.046Z,payment-svc,payments-db,GET,/db/read,200,12.31
2026-02-10T11:40:18.028Z,user-svc,users-db,GET,/db/read,201,9.87
2026-02-10T11:40:20.400Z,payment-svc,payments-db,POST,/db/write,201,19.23
2026-02-10T11:40:22.119Z,user-svc,users-db,POST,/db/write,200,13.8
2026-02-10T11:40:24.245Z,api-gateway,order-svc,GET,/api/orders,201,21.01
2026-02-10T11:40:28.104Z,order-svc,inventory-svc,POST,/internal/reserve,200,31.39
2026-02-10T11:40:30.388Z,api-gateway,user-svc,POST,/api/users,200,22.34
2026-02-10T11:40:34.585Z,order-svc,inventory-svc,POST,/internal/reserve,201,20.61
2026-02-10T11:40:38.349Z,order-svc,inventory-svc,POST,/internal/reserve,200,29.6
2026-02-10T11:40:43.286Z,order-svc,payment-svc,POST,/internal/pay,200,54.69
2026-02-10T11:40:48.105Z,order-svc,inventory-svc,GET,/internal/stock,200,19.39
2026-02-10T11:40:51.601Z,order-svc,orders-db,POST,/db/write,201,8.01
2026-02-10T11:40:55.118Z,api-gateway,order-svc,POST,/api/orders,200,35.59
2026-02-10T11:40:59.146Z,payment-svc,payments-db,POST,/db/write,201,14.07
2026-02-10T11:41:01.891Z,api-gateway,user-svc,GET,/api/users,201,25.51
2026-02-10T11:41:06.552Z,order-svc,orders-db,POST,/db/write,200,7.23
2026-02-10T11:41:10.181Z,order-svc,payment-svc,POST,/internal/pay,200,38.95
2026-02-10T11:41:13.816Z,payment-svc,notification-svc,POST,/notify/payment,200,28.24
2026-02-10T11:41:17.249Z,payment-svc,notification-svc,POST,/notify/payment,200,30.55
2026-02-10T11:41:21.328Z,payment-svc,notification-svc,POST,/notify/payment,200,28.79
2026-02-10T11:41:24.293Z,api-gateway,user-svc,GET,/api/users,200,22.21
2026-02-10T11:41:28.477Z,api-gateway,order-svc,POST,/api/orders,200,40.72
2026-02-10T11:41:32.732Z,payment-svc,payments-db,POST,/db/write,200,14.18
2026-02-10T11:41:36.623Z,payment-svc,notification-svc,POST,/notify/payment,200,25.31
2026-02-10T11:41:39.223Z,user-svc,users-db,POST,/db/write,200,12.68
2026-02-10T11:41:42.376Z,api-gateway,user-svc,POST,/api/users,200,26.47
2026-02-10T11:41:45.329Z,api-gateway,user-svc,GET,/api/users,200,14.11
